label,pred,acc,prop
piano,piano,True,0.05
stool,lamp,False,0.2
piano,piano,True,0.1
chair,chair,True,0.01
piano,piano,True,0.05
bottle,bottle,True,0.01
table,table,True,0.2
bottle,bottle,True,0.01
stool,stool,True,0.2
bowl,bowl,True,0.1
person,person,True,0.01
airplane,piano,False,0.4
bottle,bottle,True,0.4
bowl,bowl,True,0.01
stool,piano,False,0.4
lamp,lamp,True,0.1
stool,stool,True,0.2
bowl,bowl,True,0.01
cup,cup,True,0.1
stool,piano,False,0.4
bottle,bottle,True,0.01
lamp,lamp,True,0.01
piano,piano,True,0.2
piano,piano,True,0.01
person,person,True,0.05
bowl,bowl,True,0.01
table,table,True,0.2
bottle,bottle,True,0.2
cup,cup,True,0.01
bottle,person,False,0.1
bottle,bottle,True,0.4
cup,lamp,False,0.2
chair,chair,True,0.05
table,table,True,0.05
person,person,True,0.1
stool,table,False,0.4
bottle,person,False,0.05
lamp,lamp,True,0.05
person,lamp,False,0.1
airplane,airplane,True,0.05
airplane,airplane,True,0.1
chair,chair,True,0.2
chair,stool,False,0.2
bottle,person,False,0.1
cup,cup,True,0.2
stool,stool,True,0.05
bowl,bowl,True,0.2
cup,piano,False,0.4
bowl,bowl,True,0.1
person,person,True,0.05
chair,chair,True,0.2
stool,stool,True,0.05
chair,table,False,0.4
table,table,True,0.01
cup,cup,True,0.01
table,table,True,0.1
bowl,bowl,True,0.05
cup,piano,False,0.4
lamp,bottle,False,0.4
stool,chair,False,0.01
chair,table,False,0.4
person,person,True,0.05
table,table,True,0.05
person,person,True,0.05
table,table,True,0.01
cup,lamp,False,0.1
bowl,bowl,True,0.2
table,table,True,0.1
person,stool,False,0.4
chair,chair,True,0.4
airplane,airplane,True,0.05
table,table,True,0.01
piano,piano,True,0.1
table,table,True,0.2
chair,chair,True,0.05
person,person,True,0.01
chair,chair,True,0.1
airplane,airplane,True,0.05
piano,piano,True,0.2
chair,chair,True,0.01
piano,piano,True,0.2
bottle,bottle,True,0.2
chair,chair,True,0.1
lamp,lamp,True,0.1
table,table,True,0.05
bowl,bowl,True,0.1
lamp,stool,False,0.2
lamp,lamp,True,0.05
person,person,True,0.05
table,table,True,0.1
table,table,True,0.4
bottle,bottle,True,0.4
lamp,lamp,True,0.1
piano,piano,True,0.01
piano,piano,True,0.05
bowl,bowl,True,0.2
person,bottle,False,0.2
bottle,person,False,0.05
table,table,True,0.4
lamp,lamp,True,0.01
piano,piano,True,0.01
table,table,True,0.2
person,stool,False,0.2
lamp,lamp,True,0.2
bowl,bowl,True,0.05
bowl,bowl,True,0.05
airplane,airplane,True,0.1
lamp,person,False,0.05
lamp,lamp,True,0.01
chair,chair,True,0.2
table,table,True,0.01
person,stool,False,0.4
airplane,piano,False,0.2
stool,stool,True,0.1
lamp,lamp,True,0.4
cup,bottle,False,0.4
lamp,lamp,True,0.01
bowl,bowl,True,0.1
airplane,airplane,True,0.01
bowl,bowl,True,0.4
bottle,person,False,0.1
airplane,piano,False,0.4
stool,lamp,False,0.4
lamp,lamp,True,0.1
bottle,person,False,0.05
airplane,airplane,True,0.1
table,table,True,0.4
stool,stool,True,0.05
bowl,bowl,True,0.01
bowl,piano,False,0.4
airplane,airplane,True,0.1
lamp,lamp,True,0.01
bowl,bowl,True,0.05
bowl,bowl,True,0.01
person,stool,False,0.4
person,person,True,0.1
person,person,True,0.1
piano,piano,True,0.05
person,person,True,0.05
chair,stool,False,0.4
bowl,bowl,True,0.1
bowl,bowl,True,0.2
chair,chair,True,0.01
table,table,True,0.4
cup,cup,True,0.01
airplane,piano,False,0.2
cup,lamp,False,0.1
bottle,bottle,True,0.01
chair,chair,True,0.05
bowl,piano,False,0.4
lamp,lamp,True,0.2
table,table,True,0.01
bottle,bottle,True,0.2
cup,cup,True,0.05
bottle,bottle,True,0.2
stool,stool,True,0.1
piano,piano,True,0.01
cup,lamp,False,0.2
bowl,bowl,True,0.05
table,table,True,0.2
airplane,airplane,True,0.01
bowl,bowl,True,0.01
stool,stool,True,0.4
piano,piano,True,0.2
lamp,lamp,True,0.01
piano,piano,True,0.01
bottle,stool,False,0.4
lamp,lamp,True,0.2
person,stool,False,0.4
stool,stool,True,0.01
airplane,airplane,True,0.05
piano,piano,True,0.2
stool,stool,True,0.2
piano,piano,True,0.05
bottle,bottle,True,0.1
bottle,bottle,True,0.2
stool,stool,True,0.4
bowl,bowl,True,0.2
bowl,bowl,True,0.01
airplane,airplane,True,0.1
lamp,lamp,True,0.1
airplane,airplane,True,0.01
airplane,airplane,True,0.05
piano,piano,True,0.4
person,person,True,0.01
table,table,True,0.05
lamp,stool,False,0.4
cup,lamp,False,0.1
piano,piano,True,0.1
cup,table,False,0.4
airplane,airplane,True,0.01
chair,stool,False,0.4
cup,lamp,False,0.1
cup,cup,True,0.05
stool,lamp,False,0.1
table,table,True,0.01
airplane,piano,False,0.2
cup,bottle,False,0.2
lamp,lamp,True,0.4
bottle,bottle,True,0.4
piano,piano,True,0.1
cup,cup,True,0.05
stool,chair,False,0.1
cup,cup,True,0.01
bottle,bottle,True,0.2
lamp,stool,False,0.05
cup,cup,True,0.01
bottle,bottle,True,0.05
chair,table,False,0.4
airplane,piano,False,0.4
table,table,True,0.01
lamp,lamp,True,0.05
airplane,piano,False,0.2
bowl,bowl,True,0.05
chair,chair,True,0.1
bowl,piano,False,0.4
airplane,piano,False,0.2
lamp,lamp,True,0.05
person,person,True,0.01
stool,stool,True,0.05
bottle,bottle,True,0.4
airplane,piano,False,0.2
person,lamp,False,0.2
bowl,bowl,True,0.2
airplane,piano,False,0.4
chair,chair,True,0.1
person,lamp,False,0.2
airplane,airplane,True,0.05
airplane,table,False,0.4
bowl,bowl,True,0.05
cup,cup,True,0.1
piano,piano,True,0.2
chair,chair,True,0.01
cup,cup,True,0.05
person,person,True,0.01
stool,stool,True,0.05
person,stool,False,0.4
bottle,person,False,0.05
stool,stool,True,0.05
bottle,person,False,0.1
table,table,True,0.4
airplane,airplane,True,0.01
piano,piano,True,0.4
lamp,lamp,True,0.01
chair,chair,True,0.05
airplane,piano,False,0.2
bottle,bottle,True,0.01
piano,piano,True,0.01
person,person,True,0.01
bowl,bowl,True,0.4
cup,bowl,False,0.1
stool,bottle,False,0.4
piano,piano,True,0.01
airplane,airplane,True,0.01
piano,piano,True,0.1
stool,stool,True,0.01
airplane,piano,False,0.4
lamp,lamp,True,0.05
lamp,stool,False,0.4
table,table,True,0.1
chair,chair,True,0.01
bottle,bottle,True,0.01
chair,chair,True,0.05
piano,piano,True,0.05
cup,cup,True,0.05
stool,stool,True,0.2
cup,cup,True,0.01
chair,chair,True,0.2
person,lamp,False,0.2
cup,cup,True,0.2
lamp,lamp,True,0.2
person,lamp,False,0.2
chair,chair,True,0.1
airplane,airplane,True,0.05
stool,stool,True,0.1
table,table,True,0.1
person,lamp,False,0.2
lamp,stool,False,0.4
person,lamp,False,0.4
chair,chair,True,0.2
lamp,piano,False,0.1
cup,cup,True,0.01
chair,chair,True,0.2
piano,piano,True,0.2
chair,chair,True,0.05
table,table,True,0.05
bowl,piano,False,0.4
table,table,True,0.2
piano,piano,True,0.4
bottle,bottle,True,0.05
lamp,piano,False,0.4
stool,stool,True,0.01
stool,stool,True,0.2
person,lamp,False,0.1
person,person,True,0.1
bottle,person,False,0.1
piano,piano,True,0.4
table,table,True,0.4
bottle,bottle,True,0.4
airplane,airplane,True,0.1
person,person,True,0.01
chair,chair,True,0.05
person,person,True,0.1
chair,chair,True,0.1
cup,piano,False,0.4
piano,piano,True,0.05
bottle,bottle,True,0.1
bowl,bowl,True,0.1
table,table,True,0.4
cup,stool,False,0.4
stool,stool,True,0.01
stool,stool,True,0.01
bowl,piano,False,0.4
lamp,lamp,True,0.1
table,table,True,0.1
piano,piano,True,0.4
cup,cup,True,0.05
stool,lamp,False,0.05
cup,lamp,False,0.2
chair,stool,False,0.4
airplane,airplane,True,0.1
person,lamp,False,0.4
lamp,stool,False,0.2
stool,lamp,False,0.01
table,table,True,0.1
airplane,airplane,True,0.01
cup,cup,True,0.05
bottle,bottle,True,0.2
bowl,bowl,True,0.2
stool,stool,True,0.1
chair,chair,True,0.1
table,table,True,0.05
lamp,lamp,True,0.2
bottle,bottle,True,0.01
piano,piano,True,0.4
stool,stool,True,0.2
stool,stool,True,0.1
piano,piano,True,0.1
person,person,True,0.05
cup,stool,False,0.4
table,table,True,0.05
piano,piano,True,0.4
cup,stool,False,0.2
bowl,bowl,True,0.1
table,piano,False,0.2
piano,piano,True,0.1
bottle,person,False,0.05
chair,chair,True,0.01
chair,chair,True,0.01
airplane,piano,False,0.4
