label,pred,acc,prop
airplane,airplane,True,20
table,table,True,30
table,table,True,50
airplane,airplane,True,100
stool,stool,True,30
piano,chair,False,30
piano,airplane,False,20
lamp,lamp,True,60
airplane,airplane,True,50
person,person,True,60
piano,piano,True,80
lamp,lamp,True,60
stool,person,False,20
cup,chair,False,20
bottle,bottle,True,60
piano,piano,True,100
stool,stool,True,20
bowl,piano,False,40
airplane,airplane,True,100
cup,lamp,False,40
cup,chair,False,30
airplane,airplane,True,40
bottle,person,False,20
airplane,airplane,True,50
piano,chair,False,20
person,person,True,40
bottle,bottle,True,100
piano,piano,True,50
cup,chair,False,30
airplane,airplane,True,80
piano,table,False,50
bowl,bowl,True,100
table,table,True,80
stool,stool,True,60
person,person,True,20
table,table,True,100
bowl,bowl,True,100
piano,table,False,20
stool,stool,True,40
chair,chair,True,50
person,person,True,80
bowl,airplane,False,20
cup,cup,True,60
cup,cup,True,80
bottle,person,False,60
bottle,lamp,False,30
person,person,True,40
bottle,person,False,30
stool,stool,True,40
chair,chair,True,100
person,person,True,30
airplane,airplane,True,20
airplane,airplane,True,100
piano,piano,True,40
cup,stool,False,40
chair,chair,True,50
person,person,True,30
piano,piano,True,40
cup,chair,False,40
person,person,True,50
piano,piano,True,60
stool,stool,True,100
cup,lamp,False,60
bottle,bottle,True,80
cup,cup,True,100
chair,chair,True,20
person,person,True,80
bowl,bowl,True,50
chair,chair,True,20
table,table,True,20
lamp,lamp,True,100
chair,chair,True,100
lamp,chair,False,40
airplane,airplane,True,30
lamp,lamp,True,30
bowl,airplane,False,20
stool,stool,True,50
bowl,airplane,False,30
airplane,airplane,True,60
chair,chair,True,40
person,person,True,40
piano,piano,True,60
chair,chair,True,50
stool,stool,True,40
person,person,True,50
table,table,True,50
chair,chair,True,60
person,person,True,50
bottle,person,False,20
bowl,bowl,True,100
table,table,True,100
bottle,bottle,True,80
table,table,True,100
stool,lamp,False,20
airplane,airplane,True,40
bottle,bottle,True,40
lamp,cup,False,80
piano,airplane,False,30
lamp,lamp,True,60
airplane,airplane,True,20
lamp,lamp,True,50
chair,chair,True,60
cup,lamp,False,60
bottle,lamp,False,40
table,table,True,20
chair,chair,True,80
cup,lamp,False,50
cup,chair,False,20
lamp,lamp,True,20
table,table,True,30
person,person,True,100
table,table,True,20
lamp,person,False,30
airplane,airplane,True,30
stool,stool,True,80
airplane,airplane,True,80
lamp,lamp,True,80
piano,table,False,50
person,person,True,30
lamp,lamp,True,30
chair,chair,True,80
bowl,chair,False,40
person,person,True,80
piano,piano,True,80
person,person,True,100
piano,piano,True,40
person,person,True,60
stool,stool,True,50
bottle,bottle,True,50
stool,lamp,False,100
bowl,bowl,True,100
table,table,True,80
airplane,airplane,True,80
person,person,True,100
piano,piano,True,100
airplane,airplane,True,50
piano,piano,True,30
table,airplane,False,20
table,table,True,40
bottle,person,False,20
table,table,True,100
stool,lamp,False,80
piano,piano,True,100
lamp,lamp,True,60
lamp,lamp,True,40
airplane,airplane,True,60
cup,chair,False,20
chair,chair,True,50
table,table,True,40
piano,table,False,60
person,person,True,100
stool,person,False,30
airplane,airplane,True,100
cup,cup,True,60
bottle,bottle,True,80
chair,chair,True,80
chair,chair,True,30
bottle,lamp,False,40
piano,piano,True,100
table,airplane,False,30
stool,person,False,20
table,table,True,40
person,person,True,20
chair,chair,True,60
bottle,bottle,True,60
person,person,True,50
table,table,True,60
cup,lamp,False,30
table,table,True,30
bottle,person,False,20
bowl,bowl,True,80
lamp,lamp,True,40
airplane,airplane,True,60
table,table,True,60
piano,stool,False,30
airplane,airplane,True,50
airplane,airplane,True,100
bottle,lamp,False,50
chair,chair,True,60
person,person,True,50
chair,chair,True,40
cup,chair,False,30
chair,chair,True,100
stool,stool,True,100
bowl,chair,False,30
bowl,bowl,True,40
table,table,True,40
airplane,airplane,True,30
stool,lamp,False,60
stool,stool,True,60
table,table,True,100
bowl,bowl,True,40
lamp,cup,False,100
lamp,lamp,True,40
stool,stool,True,40
lamp,lamp,True,30
airplane,airplane,True,30
chair,chair,True,20
bowl,chair,False,20
piano,piano,True,100
bottle,lamp,False,40
chair,chair,True,30
chair,chair,True,100
table,table,True,40
chair,chair,True,50
bottle,lamp,False,40
stool,stool,True,30
stool,stool,True,80
cup,person,False,20
bottle,bottle,True,100
person,person,True,30
cup,cup,True,40
bottle,bottle,True,60
table,table,True,60
piano,piano,True,80
cup,cup,True,80
cup,cup,True,50
table,table,True,100
table,table,True,40
bowl,bowl,True,60
table,table,True,80
stool,stool,True,100
person,person,True,100
piano,table,False,40
bowl,bowl,True,60
bowl,bowl,True,50
table,table,True,30
bowl,bowl,True,50
lamp,stool,False,50
chair,chair,True,40
bowl,chair,False,30
cup,cup,True,80
bowl,airplane,False,30
bottle,bottle,True,100
bowl,airplane,False,30
piano,table,False,40
stool,stool,True,50
table,stool,False,20
cup,chair,False,30
lamp,lamp,True,80
airplane,airplane,True,50
piano,airplane,False,20
lamp,lamp,True,40
cup,bottle,False,100
airplane,airplane,True,40
stool,stool,True,50
stool,stool,True,40
stool,stool,True,60
chair,chair,True,100
lamp,chair,False,20
person,person,True,80
chair,chair,True,20
lamp,lamp,True,20
cup,cup,True,60
bottle,lamp,False,40
stool,stool,True,30
piano,piano,True,50
person,person,True,50
person,person,True,40
chair,chair,True,20
piano,airplane,False,30
bottle,bottle,True,50
person,person,True,80
stool,stool,True,30
cup,stool,False,50
airplane,airplane,True,40
piano,table,False,30
person,person,True,50
cup,chair,False,20
stool,stool,True,60
cup,chair,False,20
airplane,airplane,True,60
bottle,bottle,True,60
cup,cup,True,50
bowl,chair,False,20
bowl,airplane,False,20
bowl,bowl,True,100
bottle,stool,False,80
person,person,True,80
airplane,airplane,True,100
bottle,lamp,False,30
cup,cup,True,80
table,table,True,50
bowl,cup,False,40
lamp,lamp,True,40
stool,stool,True,40
chair,chair,True,40
table,table,True,60
table,table,True,60
stool,lamp,False,20
table,table,True,100
airplane,airplane,True,80
stool,stool,True,50
lamp,chair,False,30
person,person,True,20
person,person,True,20
piano,table,False,80
piano,piano,True,80
chair,chair,True,50
airplane,airplane,True,60
bottle,bottle,True,80
bowl,bowl,True,50
table,table,True,80
chair,chair,True,80
bottle,bottle,True,50
airplane,airplane,True,80
lamp,person,False,20
cup,cup,True,50
bowl,bowl,True,80
bowl,bowl,True,60
bowl,airplane,False,20
bottle,bottle,True,100
lamp,lamp,True,80
stool,stool,True,50
stool,lamp,False,40
piano,piano,True,100
lamp,lamp,True,100
piano,piano,True,40
bottle,person,False,20
lamp,lamp,True,20
airplane,airplane,True,80
chair,chair,True,20
chair,chair,True,30
lamp,lamp,True,60
cup,cup,True,40
bowl,bowl,True,80
stool,stool,True,80
airplane,airplane,True,30
stool,stool,True,80
chair,chair,True,30
piano,piano,True,50
person,person,True,100
stool,lamp,False,50
bottle,bottle,True,80
cup,cup,True,80
airplane,airplane,True,30
chair,chair,True,40
cup,cup,True,100
bottle,lamp,False,40
person,person,True,40
bottle,lamp,False,50
airplane,airplane,True,80
piano,piano,True,50
person,person,True,60
lamp,lamp,True,80
chair,chair,True,40
bowl,bowl,True,100
piano,chair,False,30
lamp,lamp,True,80
lamp,lamp,True,50
table,table,True,50
table,table,True,50
bottle,stool,False,50
person,person,True,60
cup,bottle,False,80
bowl,bowl,True,40
bowl,bowl,True,40
chair,chair,True,80
cup,person,False,30
lamp,lamp,True,100
bottle,bottle,True,60
lamp,lamp,True,50
piano,piano,True,40
bowl,bowl,True,80
chair,chair,True,80
lamp,lamp,True,40
lamp,lamp,True,80
cup,lamp,False,60
piano,airplane,False,20
bottle,person,False,30
airplane,airplane,True,20
bottle,bottle,True,100
