label,pred,acc,prop
lamp,lamp,True,normal
lamp,lamp,True,normal
lamp,lamp,True,normal
car,car,True,scrambled
lamp,lamp,True,scrambled
table,table,True,normal
car,airplane,False,scrambled
lamp,lamp,True,normal
airplane,airplane,True,normal
chair,chair,True,normal
airplane,chair,False,scrambled
car,car,True,scrambled
car,car,True,scrambled
table,chair,False,scrambled
lamp,lamp,True,scrambled
table,table,True,normal
airplane,airplane,True,scrambled
table,table,True,normal
car,car,True,normal
lamp,lamp,True,normal
car,car,True,normal
table,chair,False,scrambled
table,table,True,scrambled
chair,chair,True,scrambled
chair,chair,True,scrambled
chair,chair,True,normal
lamp,lamp,True,normal
table,table,True,normal
table,table,True,normal
table,table,True,scrambled
table,table,True,scrambled
chair,chair,True,normal
car,car,True,normal
airplane,chair,False,scrambled
chair,chair,True,normal
car,lamp,False,scrambled
airplane,airplane,True,normal
table,table,True,normal
chair,chair,True,scrambled
car,chair,False,scrambled
table,table,True,normal
lamp,lamp,True,normal
airplane,airplane,True,normal
lamp,lamp,True,scrambled
lamp,lamp,True,scrambled
table,table,True,scrambled
lamp,lamp,True,scrambled
chair,chair,True,scrambled
table,table,True,normal
car,car,True,normal
airplane,chair,False,scrambled
chair,chair,True,scrambled
chair,airplane,False,scrambled
airplane,airplane,True,scrambled
lamp,lamp,True,normal
chair,chair,True,normal
car,car,True,scrambled
airplane,airplane,True,normal
chair,chair,True,normal
table,table,True,normal
airplane,airplane,True,normal
lamp,lamp,True,scrambled
lamp,lamp,True,scrambled
airplane,airplane,True,normal
airplane,chair,False,scrambled
chair,chair,True,normal
chair,chair,True,scrambled
airplane,airplane,True,normal
chair,chair,True,normal
car,car,True,normal
table,table,True,scrambled
lamp,lamp,True,scrambled
airplane,airplane,True,normal
airplane,chair,False,scrambled
chair,chair,True,normal
airplane,airplane,True,scrambled
car,car,True,normal
car,car,True,normal
airplane,airplane,True,normal
car,chair,False,scrambled
car,car,True,scrambled
car,car,True,normal
car,car,True,normal
lamp,lamp,True,normal
table,table,True,normal
table,airplane,False,scrambled
airplane,table,False,scrambled
table,table,True,scrambled
car,car,True,normal
table,table,True,scrambled
lamp,lamp,True,normal
airplane,airplane,True,normal
lamp,chair,False,scrambled
chair,table,False,scrambled
airplane,table,False,scrambled
chair,chair,True,normal
car,car,True,scrambled
chair,airplane,False,scrambled
lamp,lamp,True,scrambled
chair,chair,True,scrambled
