label,pred,acc,prop
airplane,airplane,True,20
table,piano,False,30
table,airplane,False,50
airplane,airplane,True,100
stool,lamp,False,30
piano,piano,True,30
piano,piano,True,20
lamp,lamp,True,60
airplane,airplane,True,50
person,person,True,60
piano,bowl,False,80
lamp,cup,False,60
stool,lamp,False,20
cup,stool,False,20
bottle,lamp,False,60
piano,lamp,False,100
stool,lamp,False,20
bowl,bowl,True,40
airplane,airplane,True,100
cup,bottle,False,40
cup,cup,True,30
airplane,airplane,True,40
bottle,lamp,False,20
airplane,airplane,True,50
piano,piano,True,20
person,lamp,False,40
bottle,lamp,False,100
piano,piano,True,50
cup,bottle,False,30
airplane,airplane,True,80
piano,piano,True,50
bowl,bowl,True,100
table,airplane,False,80
stool,lamp,False,60
person,person,True,20
table,airplane,False,100
bowl,bowl,True,100
piano,airplane,False,20
stool,lamp,False,40
chair,piano,False,50
person,person,True,80
bowl,bowl,True,20
cup,cup,True,60
cup,cup,True,80
bottle,lamp,False,60
bottle,lamp,False,30
person,person,True,40
bottle,bottle,True,30
stool,lamp,False,40
chair,chair,True,100
person,person,True,30
airplane,airplane,True,20
airplane,airplane,True,100
piano,piano,True,40
cup,bottle,False,40
chair,stool,False,50
person,person,True,30
piano,table,False,40
cup,stool,False,40
person,lamp,False,50
piano,piano,True,60
stool,lamp,False,100
cup,bottle,False,60
bottle,bottle,True,80
cup,cup,True,100
chair,stool,False,20
person,lamp,False,80
bowl,bowl,True,50
chair,piano,False,20
table,airplane,False,20
lamp,person,False,100
chair,lamp,False,100
lamp,lamp,True,40
airplane,airplane,True,30
lamp,lamp,True,30
bowl,cup,False,20
stool,stool,True,50
bowl,bowl,True,30
airplane,airplane,True,60
chair,stool,False,40
person,person,True,40
piano,table,False,60
chair,piano,False,50
stool,lamp,False,40
person,person,True,50
table,piano,False,50
chair,piano,False,60
person,person,True,50
bottle,bottle,True,20
bowl,bowl,True,100
table,piano,False,100
bottle,bottle,True,80
table,piano,False,100
stool,person,False,20
airplane,airplane,True,40
bottle,lamp,False,40
lamp,bottle,False,80
piano,table,False,30
lamp,lamp,True,60
airplane,airplane,True,20
lamp,lamp,True,50
chair,stool,False,60
cup,stool,False,60
bottle,lamp,False,40
table,airplane,False,20
chair,piano,False,80
cup,stool,False,50
cup,cup,True,20
lamp,lamp,True,20
table,airplane,False,30
person,lamp,False,100
table,piano,False,20
lamp,person,False,30
airplane,airplane,True,30
stool,stool,True,80
airplane,airplane,True,80
lamp,lamp,True,80
piano,table,False,50
person,person,True,30
lamp,lamp,True,30
chair,cup,False,80
bowl,cup,False,40
person,person,True,80
piano,piano,True,80
person,person,True,100
piano,piano,True,40
person,lamp,False,60
stool,lamp,False,50
bottle,lamp,False,50
stool,stool,True,100
bowl,bowl,True,100
table,piano,False,80
airplane,airplane,True,80
person,person,True,100
piano,piano,True,100
airplane,airplane,True,50
piano,table,False,30
table,piano,False,20
table,airplane,False,40
bottle,lamp,False,20
table,piano,False,100
stool,stool,True,80
piano,piano,True,100
lamp,lamp,True,60
lamp,lamp,True,40
airplane,airplane,True,60
cup,chair,False,20
chair,cup,False,50
table,piano,False,40
piano,table,False,60
person,person,True,100
stool,lamp,False,30
airplane,airplane,True,100
cup,cup,True,60
bottle,bottle,True,80
chair,chair,True,80
chair,stool,False,30
bottle,cup,False,40
piano,piano,True,100
table,airplane,False,30
stool,lamp,False,20
table,piano,False,40
person,lamp,False,20
chair,piano,False,60
bottle,lamp,False,60
