label,pred,acc,prop
chair,chair,True,normal
car,car,True,normal
lamp,lamp,True,normal
lamp,lamp,True,normal
car,airplane,False,scrambled
table,lamp,False,scrambled
airplane,airplane,True,normal
chair,airplane,False,scrambled
lamp,lamp,True,scrambled
table,table,True,normal
table,table,True,scrambled
chair,chair,True,normal
airplane,airplane,True,scrambled
table,table,True,normal
airplane,airplane,True,scrambled
lamp,lamp,True,normal
airplane,airplane,True,scrambled
chair,chair,True,normal
chair,airplane,False,scrambled
airplane,airplane,True,normal
chair,chair,True,scrambled
lamp,lamp,True,normal
car,car,True,normal
lamp,lamp,True,normal
car,car,True,scrambled
airplane,airplane,True,normal
car,airplane,False,scrambled
chair,chair,True,scrambled
table,airplane,False,scrambled
chair,chair,True,normal
airplane,airplane,True,normal
lamp,car,False,scrambled
lamp,lamp,True,scrambled
car,car,True,normal
airplane,airplane,True,scrambled
car,airplane,False,scrambled
chair,lamp,False,scrambled
car,car,True,normal
lamp,lamp,True,scrambled
table,table,True,normal
lamp,lamp,True,scrambled
table,table,True,normal
chair,chair,True,normal
airplane,airplane,True,normal
airplane,lamp,False,scrambled
car,car,True,scrambled
airplane,airplane,True,normal
car,car,True,normal
table,table,True,scrambled
lamp,lamp,True,normal
lamp,lamp,True,scrambled
chair,chair,True,normal
car,car,True,scrambled
table,table,True,scrambled
table,table,True,normal
lamp,airplane,False,scrambled
table,table,True,normal
lamp,lamp,True,scrambled
lamp,lamp,True,normal
table,table,True,scrambled
car,airplane,False,scrambled
chair,chair,True,normal
table,chair,False,scrambled
lamp,lamp,True,normal
car,car,True,normal
car,airplane,False,scrambled
airplane,airplane,True,normal
table,airplane,False,scrambled
chair,chair,True,scrambled
chair,chair,True,normal
car,airplane,False,scrambled
airplane,airplane,True,normal
table,airplane,False,scrambled
car,car,True,normal
table,table,True,normal
airplane,airplane,True,scrambled
lamp,lamp,True,scrambled
airplane,airplane,True,scrambled
car,car,True,normal
chair,chair,True,normal
airplane,airplane,True,scrambled
table,table,True,normal
chair,chair,True,scrambled
car,car,True,normal
lamp,lamp,True,normal
chair,airplane,False,scrambled
table,table,True,normal
chair,table,False,normal
chair,chair,True,scrambled
table,table,True,scrambled
airplane,airplane,True,normal
car,airplane,False,scrambled
lamp,lamp,True,normal
car,car,True,normal
chair,chair,True,scrambled
airplane,airplane,True,scrambled
airplane,airplane,True,normal
table,table,True,normal
airplane,airplane,True,scrambled
lamp,lamp,True,scrambled
