label,pred,acc,prop
lamp,lamp,True,40
chair,chair,True,50
piano,piano,True,50
piano,airplane,False,40
stool,lamp,False,20
lamp,lamp,True,30
chair,chair,True,60
table,bowl,False,100
person,bottle,False,60
bottle,lamp,False,20
stool,lamp,False,20
airplane,airplane,True,100
table,table,True,100
cup,bottle,False,50
bowl,bowl,True,40
lamp,bottle,False,100
bowl,bowl,True,50
stool,lamp,False,60
cup,stool,False,40
cup,stool,False,40
bowl,bowl,True,80
lamp,lamp,True,50
table,airplane,False,80
lamp,person,False,30
table,airplane,False,20
piano,piano,True,80
bowl,bowl,True,100
table,bowl,False,20
stool,lamp,False,50
bowl,bowl,True,100
chair,piano,False,100
piano,piano,True,100
airplane,airplane,True,20
airplane,airplane,True,60
bottle,lamp,False,20
airplane,airplane,True,80
airplane,airplane,True,50
table,airplane,False,30
chair,chair,True,80
stool,lamp,False,40
lamp,lamp,True,20
cup,cup,True,50
table,airplane,False,50
airplane,airplane,True,20
table,airplane,False,40
piano,airplane,False,60
table,table,True,20
piano,airplane,False,100
airplane,airplane,True,30
stool,lamp,False,50
bottle,lamp,False,30
bottle,lamp,False,40
lamp,lamp,True,50
stool,lamp,False,30
bowl,bowl,True,100
chair,chair,True,60
bottle,bottle,True,30
airplane,airplane,True,20
bowl,bowl,True,100
airplane,airplane,True,30
lamp,bottle,False,60
airplane,airplane,True,20
person,person,True,20
person,person,True,100
table,bowl,False,50
piano,piano,True,60
cup,cup,True,60
lamp,lamp,True,30
piano,airplane,False,20
lamp,stool,False,80
chair,chair,True,50
piano,piano,True,100
stool,stool,True,100
person,lamp,False,100
chair,piano,False,40
piano,table,False,50
person,bottle,False,80
person,person,True,30
stool,stool,True,80
table,bowl,False,40
stool,lamp,False,80
stool,stool,True,40
bowl,lamp,False,20
piano,piano,True,50
piano,airplane,False,50
bottle,lamp,False,60
person,lamp,False,60
table,bowl,False,80
piano,piano,True,40
table,airplane,False,60
stool,lamp,False,30
person,bottle,False,50
piano,airplane,False,60
lamp,lamp,True,20
lamp,bowl,False,60
chair,chair,True,60
bowl,table,False,20
bottle,lamp,False,30
lamp,stool,False,50
bowl,bowl,True,50
bowl,bowl,True,40
lamp,bottle,False,100
lamp,lamp,True,30
stool,stool,True,30
airplane,airplane,True,50
lamp,bottle,False,50
chair,person,False,20
lamp,lamp,True,20
bottle,bottle,True,50
piano,airplane,False,20
piano,piano,True,80
stool,stool,True,40
person,bottle,False,100
person,lamp,False,20
chair,piano,False,100
piano,piano,True,50
bottle,bottle,True,100
stool,cup,False,100
person,lamp,False,100
airplane,airplane,True,30
bowl,bowl,True,40
piano,piano,True,80
bottle,bottle,True,100
piano,piano,True,100
chair,chair,True,100
person,lamp,False,20
airplane,airplane,True,40
table,table,True,80
cup,cup,True,80
chair,chair,True,80
airplane,airplane,True,80
lamp,lamp,True,80
cup,bottle,False,30
person,person,True,80
airplane,airplane,True,100
bottle,lamp,False,50
person,person,True,40
bottle,lamp,False,80
piano,piano,True,80
table,bowl,False,100
stool,stool,True,80
airplane,airplane,True,60
bottle,lamp,False,40
airplane,airplane,True,50
piano,piano,True,20
piano,piano,True,40
person,person,True,100
chair,stool,False,20
table,airplane,False,30
piano,piano,True,30
airplane,airplane,True,40
person,lamp,False,40
stool,lamp,False,20
person,bottle,False,40
lamp,lamp,True,100
bowl,bowl,True,40
cup,cup,True,100
stool,lamp,False,60
chair,chair,True,40
table,bowl,False,60
stool,lamp,False,30
cup,lamp,False,20
stool,stool,True,100
stool,stool,True,60
piano,piano,True,20
chair,chair,True,30
chair,chair,True,40
bowl,bowl,True,60
lamp,lamp,True,40
airplane,airplane,True,60
person,lamp,False,50
piano,piano,True,100
lamp,lamp,True,60
person,person,True,60
piano,piano,True,50
lamp,lamp,True,40
bowl,bowl,True,30
airplane,airplane,True,30
stool,lamp,False,20
cup,cup,True,80
lamp,bottle,False,80
table,bowl,False,50
piano,piano,True,100
stool,lamp,False,80
stool,lamp,False,50
bottle,bottle,True,50
stool,stool,True,60
bowl,bowl,True,30
bowl,bowl,True,60
airplane,airplane,True,60
lamp,bowl,False,80
lamp,person,False,20
bowl,bowl,True,30
lamp,lamp,True,20
lamp,lamp,True,80
cup,cup,True,50
cup,cup,True,50
cup,stool,False,100
person,person,True,50
airplane,airplane,True,60
cup,lamp,False,40
table,chair,False,50
table,airplane,False,100
cup,lamp,False,50
table,airplane,False,30
bowl,bowl,True,60
airplane,airplane,True,20
piano,airplane,False,30
stool,stool,True,30
piano,piano,True,100
bowl,bowl,True,80
bottle,lamp,False,20
bowl,lamp,False,50
chair,chair,True,20
airplane,airplane,True,40
person,bottle,False,50
person,person,True,50
chair,chair,True,40
cup,cup,True,60
piano,piano,True,60
airplane,airplane,True,80
stool,stool,True,80
cup,cup,True,100
bottle,bottle,True,20
chair,chair,True,50
airplane,airplane,True,20
cup,lamp,False,80
person,bottle,False,100
person,lamp,False,50
chair,chair,True,100
bottle,lamp,False,100
cup,bottle,False,40
table,bowl,False,80
bowl,bowl,True,100
bottle,lamp,False,40
cup,lamp,False,20
table,bowl,False,40
table,airplane,False,80
bowl,bowl,True,100
airplane,airplane,True,80
chair,chair,True,80
table,airplane,False,50
lamp,lamp,True,80
person,lamp,False,40
cup,cup,True,60
bottle,bottle,True,40
chair,chair,True,40
bowl,bowl,True,40
person,person,True,40
chair,chair,True,60
stool,stool,True,50
person,person,True,30
chair,chair,True,30
piano,piano,True,80
person,bottle,False,50
bottle,lamp,False,50
cup,lamp,False,30
chair,table,False,100
bowl,bowl,True,100
table,bowl,False,80
bottle,lamp,False,40
chair,piano,False,20
table,airplane,False,40
piano,piano,True,40
bowl,bowl,True,60
person,lamp,False,80
lamp,lamp,True,60
chair,piano,False,30
chair,chair,True,80
airplane,airplane,True,80
lamp,bowl,False,30
person,person,True,30
bowl,bowl,True,80
chair,stool,False,60
chair,person,False,20
piano,piano,True,20
person,lamp,False,20
airplane,airplane,True,100
cup,lamp,False,50
cup,cup,True,80
stool,lamp,False,20
stool,lamp,False,100
lamp,lamp,True,100
bottle,bottle,True,100
stool,stool,True,100
table,table,True,40
lamp,lamp,True,50
bottle,lamp,False,100
cup,lamp,False,30
chair,piano,False,30
cup,lamp,False,20
airplane,airplane,True,100
stool,lamp,False,50
bottle,bottle,True,50
bottle,lamp,False,60
bottle,lamp,False,30
table,table,True,60
chair,chair,True,30
cup,bottle,False,40
stool,lamp,False,80
person,person,True,80
bottle,bottle,True,60
piano,piano,True,40
bowl,bowl,True,60
piano,piano,True,30
airplane,airplane,True,40
bottle,bottle,True,30
lamp,bowl,False,20
person,person,True,100
stool,lamp,False,60
chair,airplane,False,20
lamp,bottle,False,40
bowl,bowl,True,80
airplane,airplane,True,80
person,bottle,False,80
bottle,lamp,False,60
stool,lamp,False,100
airplane,airplane,True,100
bowl,bowl,True,60
person,lamp,False,30
lamp,bowl,False,60
stool,stool,True,60
cup,lamp,False,60
lamp,bowl,False,40
cup,bottle,False,20
chair,table,False,30
airplane,airplane,True,100
chair,table,False,80
airplane,airplane,True,50
cup,stool,False,50
table,bowl,False,80
bottle,bottle,True,40
lamp,lamp,True,60
chair,chair,True,80
airplane,airplane,True,60
bowl,bowl,True,80
table,airplane,False,100
lamp,lamp,True,80
chair,piano,False,50
stool,stool,True,60
bowl,bowl,True,30
table,airplane,False,30
piano,piano,True,60
person,lamp,False,80
bottle,lamp,False,60
bottle,lamp,False,30
stool,cup,False,100
person,person,True,60
chair,chair,True,50
bottle,lamp,False,40
cup,stool,False,30
bottle,lamp,False,50
table,table,True,60
person,person,True,40
table,airplane,False,50
person,lamp,False,30
stool,lamp,False,50
person,person,True,20
piano,airplane,False,40
bottle,bottle,True,100
bowl,bowl,True,80
chair,chair,True,60
stool,lamp,False,30
stool,lamp,False,40
piano,piano,True,40
airplane,airplane,True,40
chair,chair,True,100
piano,piano,True,30
bottle,bottle,True,80
piano,piano,True,30
airplane,airplane,True,40
bottle,lamp,False,80
person,lamp,False,20
airplane,airplane,True,80
lamp,lamp,True,60
chair,lamp,False,20
piano,piano,True,60
cup,lamp,False,20
stool,lamp,False,20
piano,table,False,60
cup,bottle,False,60
bowl,bowl,True,20
cup,stool,False,80
cup,cup,True,100
lamp,bowl,False,50
stool,stool,True,80
airplane,airplane,True,50
