label,pred,acc,prop
lamp,lamp,True,40
chair,chair,True,50
piano,piano,True,50
piano,airplane,False,40
stool,lamp,False,20
lamp,bowl,False,30
chair,airplane,False,60
table,chair,False,100
person,person,True,60
bottle,lamp,False,20
stool,lamp,False,20
airplane,airplane,True,100
table,chair,False,100
cup,stool,False,50
bowl,piano,False,40
lamp,bowl,False,100
bowl,bowl,True,50
stool,chair,False,60
cup,stool,False,40
cup,stool,False,40
bowl,bowl,True,80
lamp,lamp,True,50
table,airplane,False,80
lamp,stool,False,30
table,airplane,False,20
piano,piano,True,80
bowl,bowl,True,100
table,airplane,False,20
stool,chair,False,50
bowl,bowl,True,100
chair,airplane,False,100
piano,piano,True,100
airplane,airplane,True,20
airplane,airplane,True,60
bottle,lamp,False,20
airplane,airplane,True,80
airplane,airplane,True,50
table,piano,False,30
chair,chair,True,80
stool,lamp,False,40
lamp,lamp,True,20
cup,lamp,False,50
table,chair,False,50
airplane,airplane,True,20
table,airplane,False,40
piano,piano,True,60
table,lamp,False,20
piano,bowl,False,100
airplane,airplane,True,30
stool,lamp,False,50
bottle,lamp,False,30
bottle,lamp,False,40
lamp,lamp,True,50
stool,lamp,False,30
bowl,bowl,True,100
chair,lamp,False,60
bottle,lamp,False,30
airplane,airplane,True,20
bowl,bowl,True,100
airplane,airplane,True,30
lamp,bottle,False,60
airplane,airplane,True,20
person,lamp,False,20
person,cup,False,100
table,chair,False,50
piano,piano,True,60
cup,stool,False,60
lamp,lamp,True,30
piano,airplane,False,20
lamp,bowl,False,80
chair,lamp,False,50
piano,piano,True,100
stool,lamp,False,100
person,person,True,100
chair,piano,False,40
piano,airplane,False,50
person,person,True,80
person,lamp,False,30
stool,lamp,False,80
table,chair,False,40
stool,lamp,False,80
stool,lamp,False,40
bowl,piano,False,20
piano,piano,True,50
piano,piano,True,50
bottle,cup,False,60
person,person,True,60
table,bowl,False,80
piano,piano,True,40
table,chair,False,60
stool,lamp,False,30
person,person,True,50
piano,piano,True,60
lamp,lamp,True,20
lamp,table,False,60
chair,chair,True,60
bowl,piano,False,20
bottle,lamp,False,30
lamp,table,False,50
bowl,table,False,50
bowl,lamp,False,40
lamp,bottle,False,100
lamp,lamp,True,30
stool,lamp,False,30
airplane,airplane,True,50
lamp,chair,False,50
chair,lamp,False,20
lamp,lamp,True,20
bottle,lamp,False,50
piano,airplane,False,20
piano,piano,True,80
stool,lamp,False,40
person,person,True,100
person,lamp,False,20
chair,table,False,100
piano,piano,True,50
bottle,bottle,True,100
stool,cup,False,100
person,person,True,100
airplane,airplane,True,30
bowl,lamp,False,40
piano,piano,True,80
bottle,bottle,True,100
piano,piano,True,100
chair,chair,True,100
person,lamp,False,20
airplane,airplane,True,40
table,chair,False,80
cup,bottle,False,80
chair,lamp,False,80
airplane,airplane,True,80
lamp,lamp,True,80
cup,stool,False,30
person,person,True,80
airplane,airplane,True,100
bottle,lamp,False,50
person,person,True,40
bottle,cup,False,80
piano,piano,True,80
table,chair,False,100
stool,bottle,False,80
airplane,airplane,True,60
bottle,lamp,False,40
airplane,airplane,True,50
piano,lamp,False,20
piano,piano,True,40
person,person,True,100
chair,lamp,False,20
table,piano,False,30
piano,airplane,False,30
airplane,airplane,True,40
person,lamp,False,40
stool,lamp,False,20
person,lamp,False,40
lamp,person,False,100
bowl,piano,False,40
cup,cup,True,100
stool,lamp,False,60
chair,chair,True,40
table,chair,False,60
stool,lamp,False,30
cup,lamp,False,20
stool,lamp,False,100
stool,bottle,False,60
piano,piano,True,20
chair,chair,True,30
chair,lamp,False,40
bowl,bowl,True,60
lamp,lamp,True,40
airplane,airplane,True,60
person,lamp,False,50
piano,piano,True,100
lamp,lamp,True,60
person,cup,False,60
piano,piano,True,50
lamp,lamp,True,40
bowl,lamp,False,30
airplane,airplane,True,30
stool,lamp,False,20
cup,cup,True,80
lamp,bottle,False,80
table,chair,False,50
piano,piano,True,100
stool,chair,False,80
stool,lamp,False,50
bottle,lamp,False,50
stool,lamp,False,60
bowl,piano,False,30
bowl,bowl,True,60
airplane,airplane,True,60
lamp,bowl,False,80
lamp,lamp,True,20
bowl,table,False,30
lamp,lamp,True,20
lamp,lamp,True,80
cup,stool,False,50
cup,lamp,False,50
cup,stool,False,100
person,person,True,50
airplane,airplane,True,60
cup,lamp,False,40
table,chair,False,50
table,airplane,False,100
cup,lamp,False,50
table,airplane,False,30
bowl,bowl,True,60
airplane,airplane,True,20
piano,piano,True,30
stool,lamp,False,30
piano,piano,True,100
bowl,bowl,True,80
bottle,lamp,False,20
bowl,lamp,False,50
chair,lamp,False,20
airplane,airplane,True,40
person,lamp,False,50
person,person,True,50
chair,airplane,False,40
cup,stool,False,60
piano,piano,True,60
airplane,airplane,True,80
stool,lamp,False,80
cup,lamp,False,100
bottle,lamp,False,20
chair,chair,True,50
airplane,airplane,True,20
cup,lamp,False,80
person,person,True,100
person,person,True,50
chair,chair,True,100
bottle,cup,False,100
cup,lamp,False,40
table,chair,False,80
bowl,bowl,True,100
bottle,lamp,False,40
cup,lamp,False,20
table,bowl,False,40
table,chair,False,80
bowl,bowl,True,100
airplane,airplane,True,80
chair,person,False,80
table,airplane,False,50
lamp,cup,False,80
person,person,True,40
cup,cup,True,60
bottle,lamp,False,40
chair,chair,True,40
bowl,lamp,False,40
person,person,True,40
chair,chair,True,60
stool,lamp,False,50
person,lamp,False,30
chair,lamp,False,30
piano,piano,True,80
person,person,True,50
bottle,lamp,False,50
cup,lamp,False,30
chair,piano,False,100
bowl,bowl,True,100
table,chair,False,80
bottle,lamp,False,40
chair,piano,False,20
table,chair,False,40
piano,piano,True,40
bowl,bowl,True,60
person,person,True,80
lamp,lamp,True,60
chair,piano,False,30
chair,piano,False,80
airplane,airplane,True,80
lamp,table,False,30
person,person,True,30
bowl,bowl,True,80
chair,lamp,False,60
chair,lamp,False,20
piano,lamp,False,20
person,lamp,False,20
airplane,airplane,True,100
cup,cup,True,50
cup,cup,True,80
stool,lamp,False,20
stool,lamp,False,100
lamp,lamp,True,100
bottle,cup,False,100
stool,bottle,False,100
table,airplane,False,40
lamp,lamp,True,50
bottle,bottle,True,100
cup,lamp,False,30
chair,airplane,False,30
cup,lamp,False,20
airplane,airplane,True,100
stool,lamp,False,50
bottle,lamp,False,50
bottle,lamp,False,60
bottle,lamp,False,30
table,chair,False,60
chair,chair,True,30
cup,stool,False,40
stool,lamp,False,80
person,cup,False,80
bottle,bottle,True,60
piano,piano,True,40
bowl,lamp,False,60
piano,piano,True,30
airplane,airplane,True,40
bottle,lamp,False,30
lamp,lamp,True,20
person,person,True,100
stool,lamp,False,60
chair,piano,False,20
lamp,lamp,True,40
bowl,bowl,True,80
airplane,airplane,True,80
person,person,True,80
bottle,lamp,False,60
stool,lamp,False,100
airplane,airplane,True,100
bowl,bowl,True,60
person,person,True,30
lamp,bowl,False,60
stool,lamp,False,60
cup,lamp,False,60
lamp,table,False,40
cup,lamp,False,20
chair,lamp,False,30
airplane,airplane,True,100
chair,chair,True,80
airplane,airplane,True,50
cup,stool,False,50
table,bowl,False,80
bottle,lamp,False,40
lamp,cup,False,60
chair,chair,True,80
airplane,airplane,True,60
bowl,bowl,True,80
table,chair,False,100
lamp,person,False,80
chair,person,False,50
stool,stool,True,60
bowl,lamp,False,30
table,airplane,False,30
piano,piano,True,60
person,person,True,80
bottle,bottle,True,60
bottle,lamp,False,30
stool,chair,False,100
person,person,True,60
chair,airplane,False,50
bottle,lamp,False,40
cup,lamp,False,30
bottle,lamp,False,50
table,chair,False,60
person,person,True,40
table,airplane,False,50
person,lamp,False,30
stool,lamp,False,50
person,person,True,20
piano,piano,True,40
bottle,bottle,True,100
bowl,lamp,False,80
chair,piano,False,60
stool,lamp,False,30
stool,lamp,False,40
piano,piano,True,40
airplane,airplane,True,40
chair,lamp,False,100
piano,piano,True,30
bottle,lamp,False,80
piano,piano,True,30
airplane,airplane,True,40
bottle,bottle,True,80
person,person,True,20
airplane,airplane,True,80
lamp,lamp,True,60
chair,chair,True,20
piano,piano,True,60
cup,lamp,False,20
stool,lamp,False,20
piano,airplane,False,60
cup,bottle,False,60
bowl,piano,False,20
cup,stool,False,80
cup,cup,True,100
lamp,bowl,False,50
stool,lamp,False,80
airplane,airplane,True,50
bowl,stool,False,40
piano,piano,True,30
